date,region,type,predicted_price
2018-04-08,5,conventional,1.2488194
2018-04-08,50,conventional,1.2641975
2018-04-08,19,conventional,1.1027834
2018-04-08,8,conventional,1.5807377
2018-04-08,40,conventional,1.25143
2018-04-08,42,conventional,1.277192
2018-04-08,2,conventional,1.3960721
2018-04-08,51,conventional,1.0355818
2018-04-08,22,conventional,1.0672545
2018-04-08,9,conventional,1.0513499
2018-04-08,34,conventional,1.1618346
2018-04-08,17,conventional,1.3714399
2018-04-08,11,conventional,0.8482738
2018-04-08,49,conventional,1.2739797
2018-04-08,1,conventional,1.0740311
2018-04-08,23,conventional,1.1256845
2018-04-08,33,conventional,0.77659094
2018-04-08,24,conventional,1.2844044
2018-04-08,44,conventional,1.2336706
2018-04-08,46,conventional,1.297965
2018-04-08,26,conventional,1.0148638
2018-04-08,13,conventional,1.1785104
2018-04-08,10,conventional,1.0319581
2018-04-08,27,conventional,1.0806875
2018-04-08,18,conventional,0.83393335
2018-04-08,4,conventional,1.3828659
2018-04-08,35,conventional,1.2263919
2018-04-08,20,conventional,1.2601328
2018-04-08,32,conventional,1.3376193
2018-04-08,38,conventional,1.1488192
2018-04-08,7,conventional,1.3073401
2018-04-08,36,conventional,1.1499939
2018-04-08,48,conventional,1.2977405
2018-04-08,43,conventional,1.3566731
2018-04-08,45,conventional,0.86851716
2018-04-15,43,conventional,1.4196414
2018-04-15,0,conventional,1.2755289
2018-04-15,34,conventional,1.1764623
2018-04-15,25,conventional,1.2808845
2018-04-15,13,conventional,1.1959205
2018-04-15,49,conventional,1.2298067
2018-04-15,38,conventional,1.161304
2018-04-15,41,conventional,1.2322029
2018-04-15,32,conventional,1.3780332
2018-04-15,14,conventional,1.5392087
2018-04-15,45,conventional,0.9157094
2018-04-15,35,conventional,1.2610219
2018-04-15,11,conventional,0.90186626
2018-04-15,3,conventional,1.2261022
2018-04-15,26,conventional,0.99359035
2018-04-15,6,conventional,1.2219241
2018-04-15,9,conventional,1.0466077
2018-04-15,4,conventional,1.398428
2018-04-15,2,conventional,1.3816074
2018-04-15,7,conventional,1.32753
2018-04-15,23,conventional,1.1355231
2018-04-15,51,conventional,1.0379757
2018-04-15,29,conventional,1.3740485
2018-04-15,46,conventional,1.2973175
2018-04-15,42,conventional,1.3007652
2018-04-15,44,conventional,1.2391945
2018-04-15,12,conventional,1.1246902
2018-04-15,28,conventional,1.3885453
2018-04-15,8,conventional,1.6133447
2018-04-15,27,conventional,1.1099899
2018-04-15,16,conventional,1.2662474
2018-04-15,17,conventional,1.4192765
2018-04-15,20,conventional,1.2318101
2018-04-15,36,conventional,1.1692466
2018-04-15,52,conventional,0.9174052
2018-04-15,19,conventional,1.0938628
2018-04-15,10,conventional,1.0429022
2018-04-15,31,conventional,1.2325984
2018-04-15,18,conventional,0.8633888
2018-04-15,48,conventional,1.2839617
2018-04-15,33,conventional,0.77477765
2018-04-15,21,conventional,1.1306391
2018-04-15,39,conventional,1.062999
2018-04-15,22,conventional,1.0923564
2018-04-15,5,conventional,1.2545717
2018-04-15,37,conventional,1.2531022
2018-04-15,40,conventional,1.2954189
2018-04-15,1,conventional,1.0796385
2018-04-15,24,conventional,1.2694514
2018-04-15,30,conventional,1.3246622
2018-04-15,47,conventional,1.2019919
2018-04-15,15,conventional,1.3074118
2018-04-15,50,conventional,1.2545037
2018-04-22,36,conventional,1.1668991
2018-04-22,46,conventional,1.2663032
2018-04-22,25,conventional,1.2641095
2018-04-22,37,conventional,1.2391202
2018-04-22,47,conventional,1.2090766
2018-04-22,52,conventional,0.9063056
2018-04-22,9,conventional,1.0449824
2018-04-22,17,conventional,1.4612069
2018-04-22,6,conventional,1.2170739
2018-04-22,45,conventional,0.90370077
2018-04-22,14,conventional,1.4740491
2018-04-22,13,conventional,1.1797792
2018-04-22,39,conventional,1.054599
2018-04-22,30,conventional,1.3715909
2018-04-22,0,conventional,1.3022196
2018-04-22,29,conventional,1.3786696
2018-04-22,15,conventional,1.3089252
2018-04-22,2,conventional,1.3461726
2018-04-22,28,conventional,1.4281421
2018-04-22,31,conventional,1.2024453
2018-04-22,24,conventional,1.2328497
2018-04-22,1,conventional,1.060056
2018-04-22,5,conventional,1.2417121
2018-04-22,50,conventional,1.2153014
2018-04-22,21,conventional,1.1177943
2018-04-22,27,conventional,1.0876024
2018-04-22,33,conventional,0.79097295
2018-04-22,19,conventional,1.1033092
2018-04-22,20,conventional,1.2057662
2018-04-22,22,conventional,1.0829473
2018-04-22,18,conventional,0.84800833
2018-04-22,48,conventional,1.2405423
2018-04-22,4,conventional,1.3906233
2018-04-22,10,conventional,1.0425956
2018-04-22,16,conventional,1.2666756
2018-04-22,26,conventional,0.9765108
2018-04-22,49,conventional,1.2322847
2018-04-22,12,conventional,1.1170326
2018-04-22,44,conventional,1.2388065
2018-04-22,42,conventional,1.3724811
2018-04-22,51,conventional,1.03753
2018-04-22,23,conventional,1.1243616
2018-04-22,7,conventional,1.2931156
2018-04-22,34,conventional,1.203603
2018-04-22,8,conventional,1.5473406
2018-04-22,3,conventional,1.2460456
2018-04-22,11,conventional,0.90012515
2018-04-22,35,conventional,1.2180744
2018-04-22,32,conventional,1.3835683
2018-04-22,41,conventional,1.2023206
2018-04-22,38,conventional,1.1243441
2018-04-22,43,conventional,1.3693829
2018-04-22,40,conventional,1.292794
